sequence_index,segment_uid,clip_id,video_id,activity,label,step_id,behavior,variation,original_length,padded_frames
288,val_0288_V095_3_0,V095_3_0,V095,HANDLE_SEEDS,2,3,repeated,none,13,19
289,val_0289_V095_4_0,V095_4_0,V095,PLACE_SEEDS,3,4,repeated,none,32,0
290,val_0290_V095_4_1,V095_4_1,V095,PLACE_SEEDS,3,4,repeated,none,32,0
291,val_0291_V095_4_2,V095_4_2,V095,PLACE_SEEDS,3,4,repeated,none,32,0
292,val_0292_V095_5_0,V095_5_0,V095,TAKE_DROPPER,4,5,repeated,none,32,0
293,val_0293_V095_5_1,V095_5_1,V095,TAKE_DROPPER,4,5,repeated,none,32,0
294,val_0294_V095_5_2,V095_5_2,V095,TAKE_DROPPER,4,5,repeated,none,32,0
295,val_0295_V095_5_3,V095_5_3,V095,TAKE_DROPPER,4,5,repeated,none,32,0
296,val_0296_V095_5_4,V095_5_4,V095,TAKE_DROPPER,4,5,repeated,none,32,0
297,val_0297_V095_6_0,V095_6_0,V095,ADD_WATER,5,6,repeated,none,32,0
298,val_0298_V095_6_1,V095_6_1,V095,ADD_WATER,5,6,repeated,none,32,0
299,val_0299_V095_6_2,V095_6_2,V095,ADD_WATER,5,6,repeated,none,32,0
300,val_0300_V095_6_3,V095_6_3,V095,ADD_WATER,5,6,repeated,none,32,0
301,val_0301_V095_6_4,V095_6_4,V095,ADD_WATER,5,6,repeated,none,32,0
302,val_0302_V095_6_5,V095_6_5,V095,ADD_WATER,5,6,repeated,none,32,0
303,val_0303_V116_1_0,V116_1_0,V116,RETRIEVE_COTTON,0,1,skipped,none,10,22
304,val_0304_V116_2_0,V116_2_0,V116,PLACE_COTTON,1,2,skipped,none,31,1
305,val_0305_V116_5_0,V116_5_0,V116,TAKE_DROPPER,4,5,skipped,none,32,0
306,val_0306_V116_5_1,V116_5_1,V116,TAKE_DROPPER,4,5,skipped,none,32,0
307,val_0307_V116_5_2,V116_5_2,V116,TAKE_DROPPER,4,5,skipped,none,32,0
308,val_0308_V116_5_3,V116_5_3,V116,TAKE_DROPPER,4,5,skipped,none,32,0
309,val_0309_V116_6_0,V116_6_0,V116,ADD_WATER,5,6,skipped,none,32,0
310,val_0310_V116_6_1,V116_6_1,V116,ADD_WATER,5,6,skipped,none,32,0
311,val_0311_V116_6_2,V116_6_2,V116,ADD_WATER,5,6,skipped,none,32,0
312,val_0312_V116_6_0,V116_6_0,V116,ADD_WATER,5,6,skipped,none,32,0
